Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
12308,585.0,Chevrolet,2013,Sedan,1,Petrol,1.8,125874,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13877
16031,640.0,Other,2013,Sedan,1,Petrol,2.0,157584,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,282
17152,900.0,Honda,2015,Other,1,Petrol,2.4,78475,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,2430
8959,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,135264,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,43548
2030,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,122918,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17942
3780,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,26802,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,314
19156,738.0,Other,2017,Jeep,1,Petrol,1.4,70941,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,470
12119,259.0,Chevrolet,2014,Jeep,1,Hybrid,1.4,133195,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,862
5338,1079.0,Toyota,2018,Jeep,1,Petrol,2.0,22816,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2195
14751,765.0,Mercedes-Benz,2015,Jeep,1,Petrol,2.0,159928,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,12858
16293,494.0,Nissan,2015,Hatchback,1,Petrol,1.2,93100,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,5987
17128,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,112243,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19121
11389,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,230746,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,706
12378,1091.0,Ford,2016,Sedan,1,Petrol,2.5,135810,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,706
3289,382.0,Kia,2014,Sedan,1,Hybrid,2.4,141410,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,470
13825,831.0,Ssangyong,2017,Jeep,1,Diesel,1.6,65249,4.0,Automatic,Front,4-5,Left wheel,White,4,0,31421
4568,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,168131,4.0,Automatic,Front,4-5,Left wheel,White,4,0,34692
664,565.0,Chevrolet,2007,Sedan,1,Petrol,0.8,134863,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,3293
16829,765.0,Hyundai,2015,Jeep,1,Petrol,2.0,0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,1019
8781,834.0,Toyota,2013,Other,1,Petrol,2.7,158870,4.0,Automatic,Rear,4-5,Left wheel,White,0,0,4234
4330,781.0,Other,2012,Sedan,1,Petrol,2.5,120000,4.0,Manual,Front,4-5,Left wheel,Grey,8,0,12544
6048,1347.0,Hyundai,2008,Minivan,1,Diesel,2.5,52169,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,15524
7743,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,97010,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,34108
8635,530.0,Chevrolet,2013,Hatchback,1,Petrol,1.6,134372,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15464
16467,638.0,Kia,2014,Sedan,1,Petrol,2.0,71104,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14113
9871,528.0,Hyundai,2014,Hatchback,1,Petrol,1.6,82602,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,1803
5516,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,144950,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,37232
18114,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,53114,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14050
6056,862.0,Other,2011,Sedan,1,Petrol,2.5,119000,4.0,Automatic,Front,4-5,Left wheel,Black,8,0,18189
3370,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,175089,4.0,Automatic,Front,4-5,Left wheel,White,4,0,40390
15102,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,103017,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,16900
1724,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,131411,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16894
15793,518.0,Toyota,2016,Sedan,1,Hybrid,2.5,55096,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,1882
1288,490.0,Honda,2011,Hatchback,1,Hybrid,1.3,288704,4.0,Automatic,Front,4-5,Left wheel,White,0,0,706
6165,694.0,Hyundai,2014,Jeep,1,Diesel,2.2,51905,4.0,Automatic,Front,4-5,Left wheel,White,4,0,33378
6529,790.0,Chevrolet,2009,Sedan,1,Petrol,1.6,96959,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10092
14142,753.0,Hyundai,2012,Sedan,1,Petrol,2.4,323883,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,314
13481,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,121362,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,19121
6450,364.0,Kia,2012,Sedan,1,Petrol,1.0,197687,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8311
9146,876.0,Chevrolet,2009,Sedan,1,Petrol,1.8,119484,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,6909
260,1091.0,Ford,2016,Sedan,1,Petrol,2.5,154850,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1333
10645,877.0,Hyundai,2017,Jeep,1,Diesel,1.7,82430,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,40556
16938,765.0,Hyundai,2015,Sedan,1,Other,2.0,290431,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15053
16680,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
7403,585.0,Toyota,2013,Hatchback,1,Hybrid,1.8,161600,4.0,Automatic,Front,4-5,Left wheel,Other,16,0,23521
17591,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,65455,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15677
18548,364.0,Chevrolet,2012,Jeep,1,Diesel,1.0,164745,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18616
4039,687.0,Other,2010,Sedan,1,Petrol,1.6,181421,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7517
334,502.0,Honda,2013,Hatchback,1,Petrol,1.5,34682,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,25365
13174,765.0,Hyundai,2015,Sedan,1,Other,2.0,39736,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9418
12496,1017.0,Hyundai,2017,Sedan,1,Petrol,2.0,106611,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,706
9970,1277.0,Other,2018,Jeep,1,Petrol,2.4,12345,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,44500
12763,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,83138,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,46251
6744,585.0,Chevrolet,2013,Sedan,1,Petrol,1.8,61573,4.0,Automatic,Front,4-5,Left wheel,White,4,0,18519
817,924.0,Honda,2017,Jeep,1,Petrol,1.8,94339,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,9565
454,765.0,Mercedes-Benz,2015,Jeep,1,Petrol,2.0,69555,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,188
14391,1017.0,Hyundai,2017,Jeep,1,Diesel,2.0,63433,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,45210
10218,986.0,Lexus,2010,Sedan,1,Hybrid,2.4,11111,4.0,Variator,Front,4-5,Left wheel,Silver,12,0,11447
13349,364.0,Chevrolet,2012,Jeep,1,Diesel,1.0,155329,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14953
14148,475.0,Chevrolet,2012,Hatchback,1,Hybrid,1.4,126419,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,3293
8991,831.0,Nissan,2017,Sedan,1,Petrol,1.6,26965,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,3607
14928,691.0,Honda,2017,Hatchback,1,Petrol,1.3,100940,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20372
3067,880.0,Hyundai,2018,Sedan,1,Diesel,1.6,60000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,30038
17827,961.0,Kia,2009,Jeep,1,Diesel,2.0,53986,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9252
18681,880.0,Hyundai,2018,Sedan,1,Petrol,1.6,58515,4.0,Automatic,Front,4-5,Left wheel,White,4,0,34074
4859,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,98895,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24327
10260,585.0,Chevrolet,2013,Sedan,1,Petrol,1.8,95112,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13877
9720,640.0,Ford,2013,Sedan,1,Hybrid,2.0,131089,4.0,Automatic,Front,4-5,Left wheel,White,12,0,20500
12807,765.0,Chevrolet,2015,Jeep,1,Diesel,2.0,55838,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,30082
99,966.0,Hyundai,2009,Other,1,Petrol,2.0,123346,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15458
1834,765.0,Ssangyong,2015,Jeep,1,Diesel,2.0,110000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,42667
4575,530.0,Nissan,2013,Sedan,1,Petrol,1.6,125928,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,784
16468,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,53873,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,43576
2729,730.0,Ford,2016,Jeep,1,Petrol,1.6,94400,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,21953
10566,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,88300,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,17844
6910,730.0,Hyundai,2016,Sedan,1,Other,1.6,31151,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18503
4425,642.0,Ford,2012,Sedan,1,Petrol,2.0,136000,4.0,Automatic,Front,4-5,Left wheel,Other,10,0,9408
2861,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,128919,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,38894
9764,770.0,Hyundai,2016,Jeep,1,Diesel,1.7,170000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,29169
9450,528.0,Hyundai,2014,Hatchback,1,Diesel,1.6,208791,4.0,Automatic,Front,4-5,Left wheel,White,4,0,18211
6305,966.0,Chevrolet,2009,Sedan,1,Diesel,2.0,155025,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11992
1305,397.0,Toyota,2016,Sedan,1,Hybrid,1.8,158000,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,36065
1423,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,82658,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,40092
13100,779.0,Toyota,2013,Sedan,1,Petrol,2.5,185699,4.0,Automatic,Front,4-5,Left wheel,White,12,0,2352
16034,831.0,Hyundai,2017,Sedan,1,Petrol,1.6,25635,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1019
10292,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,52686,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18669
1928,862.0,Ford,2011,Sedan,1,Hybrid,2.5,49669,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,12544
15382,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,79911,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,40889
11996,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,35874,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,470
16640,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11133
1215,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,169109,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,35902
19113,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,151443,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,13172
11197,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,214098,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,4077
12486,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,97137,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,25004
5686,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,35874,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,470
12192,640.0,Kia,2013,Sedan,1,Petrol,2.0,65920,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7370
7033,629.0,Nissan,2015,Jeep,1,Petrol,1.6,103358,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,3607
13756,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,79911,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,19707
203,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,185811,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,41281
3954,1047.0,Hyundai,2007,Sedan,1,Petrol,1.6,126184,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12585
614,900.0,Hyundai,2015,Sedan,1,Petrol,2.4,234618,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,2666
5369,730.0,Nissan,2016,Jeep,1,Petrol,1.6,181997,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,2117
19172,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11133
4346,753.0,Hyundai,2012,Sedan,1,Hybrid,2.4,226814,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,282
19197,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,260000,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,13799
9849,746.0,Toyota,2009,Sedan,1,Hybrid,1.5,142426,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1882
16298,765.0,Kia,2015,Sedan,1,Petrol,2.0,0,4.0,Tiptronic,Front,4-5,Left wheel,White,0,0,14500
3947,642.0,Chevrolet,2012,Jeep,1,Diesel,2.0,110297,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,22063
6788,1325.0,Toyota,2019,Sedan,1,Petrol,2.5,25816,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,46101
15936,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,50226,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
2522,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,113293,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35005
11235,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,121840,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,7683
4114,781.0,Hyundai,2012,Minivan,1,Diesel,2.5,62234,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18660
3716,528.0,Hyundai,2014,Sedan,1,Diesel,1.6,133480,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24709
796,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,50015,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,28241
19106,640.0,Other,2013,Sedan,1,Petrol,2.0,105523,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,5645
5459,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,184067,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,22357
3070,640.0,Chevrolet,2013,Sedan,1,Petrol,2.0,114107,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,862
5961,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,93338,4.0,Automatic,Front,4-5,Left wheel,White,4,0,26149
1903,831.0,Chevrolet,2017,Jeep,1,Diesel,1.6,65124,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,36197
11716,640.0,Other,2013,Sedan,1,Petrol,2.0,105523,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,5645
14982,645.0,Toyota,2011,Hatchback,1,Hybrid,1.8,320064,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,1646
5991,836.0,Other,2010,Jeep,1,Petrol,2.0,185496,4.0,Automatic,Front,4-5,Left wheel,White,12,0,549
7351,308.0,Toyota,2014,Hatchback,1,Hybrid,1.8,146019,4.0,Automatic,Front,4-5,Left wheel,White,12,0,188
3566,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
2606,1249.0,Other,2017,Jeep,1,Petrol,2.5,289714,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,8467
17704,308.0,Toyota,2015,Hatchback,1,Hybrid,1.5,160841,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9396
7849,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,168462,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20814
13297,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,166122,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20237
15590,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,71627,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,25591
18066,474.0,Chevrolet,2013,Hatchback,1,Hybrid,1.4,0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2587
9398,761.0,Toyota,2010,Hatchback,1,Hybrid,1.8,127061,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,3293
6677,640.0,Hyundai,2013,Sedan,1,Petrol,2.0,31381,4.0,Automatic,Front,4-5,Left wheel,White,4,0,15367
2622,642.0,Ssangyong,2012,Other,1,Diesel,2.0,201897,4.0,Automatic,Front,4-5,Left wheel,White,4,0,21940
14161,891.0,Ford,2016,Hatchback,1,Petrol,2.0,74000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,18817
5294,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,145339,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,41553
2072,531.0,Nissan,2012,Jeep,1,Petrol,1.6,167405,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,8781
12157,779.0,Chevrolet,2013,Sedan,1,Petrol,2.5,200338,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2038
18833,831.0,Ssangyong,2017,Jeep,1,Petrol,1.6,116074,4.0,Automatic,Front,4-5,Left wheel,White,4,0,40926
16870,753.0,Kia,2012,Jeep,1,Petrol,2.4,152466,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3293
4102,639.0,Hyundai,2014,Hatchback,1,Petrol,2.0,100037,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,941
16383,753.0,Hyundai,2012,Sedan,1,Petrol,2.4,147200,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,15681
19080,629.0,Hyundai,2015,Sedan,1,Other,1.6,31891,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18346
3703,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,102379,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,627
7936,382.0,Ford,2015,Sedan,1,Hybrid,2.0,0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,470
3635,751.0,Hyundai,2013,Sedan,1,Petrol,2.4,52528,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,15053
858,645.0,Toyota,2011,Sedan,1,Petrol,1.8,239907,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2901
17861,431.0,Ford,2016,Sedan,1,Hybrid,2.0,194974,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,8781
5296,629.0,Nissan,2015,Jeep,1,Petrol,1.6,88475,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,3763
14914,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,134957,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,19121
5727,473.0,Chevrolet,2014,Sedan,1,Petrol,1.4,127024,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,16766
6505,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,314373,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
4093,639.0,Hyundai,2014,Sedan,1,Petrol,2.0,129445,4.0,Automatic,Front,4-5,Left wheel,Silver,10,0,13172
4623,639.0,Hyundai,2014,Sedan,1,Other,2.0,255784,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10036
4477,639.0,Other,2014,Sedan,1,Petrol,2.0,162032,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,706
3393,1091.0,Other,2016,Sedan,1,Petrol,2.5,116786,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,8781
3121,707.0,Ssangyong,2011,Sedan,1,Diesel,2.0,173987,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16800
3207,494.0,Nissan,2015,Hatchback,1,Petrol,1.2,23603,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,23935
6908,640.0,Other,2013,Sedan,1,Petrol,2.0,157584,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,21012
17502,831.0,Ssangyong,2017,Jeep,1,Diesel,1.6,64416,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,41281
7649,645.0,Other,2011,Sedan,1,Petrol,1.8,93000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,11563
2717,765.0,Mercedes-Benz,2015,Jeep,1,Petrol,2.0,159928,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,12858
16311,1185.0,Ford,2009,Jeep,1,Hybrid,2.5,193614,4.0,Automatic,Front,4-5,Left wheel,White,0,0,220
11904,518.0,Toyota,2016,Jeep,1,Hybrid,2.5,115000,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,39201
14643,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,151780,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,28357
2678,501.0,Honda,2014,Hatchback,1,Petrol,1.5,109000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27435
13829,831.0,Other,2011,Jeep,1,Petrol,2.4,69752,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,26591
4003,1282.0,Chevrolet,2007,Jeep,1,Diesel,2.0,109063,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7683
1925,585.0,Toyota,2013,Hatchback,1,Hybrid,1.8,130000,4.0,Automatic,Front,4-5,Left wheel,White,12,0,15367
13948,382.0,Toyota,2017,Hatchback,1,Hybrid,1.5,154629,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14831
14350,308.0,Toyota,2015,Hatchback,1,Hybrid,1.5,49562,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,2038
484,629.0,Hyundai,2015,Sedan,1,Petrol,1.6,68243,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,28830
